run_id,week,signal_tf,entry_time,dir,entry_price,initial_sl,exit_time,exit_price,exit_comment,pnl,balance_after,volume,n_exits,swap_comm,risk_dollars,r_multiple,hold_minutes,final_sl_price,sl_moved,exit_kind,mode
cmpr4holdBase_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-15 20:20:00,BUY,4601.816,4597.248,2026-01-15 23:31:35,4608.201,sl 4608.284,63.85,4971.34,0.1,1,0.0,45.68000000000211,1.3977670753064153,191.58333333333331,4608.284,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-16 06:05:00,SELL,4607.284,4618.761,2026-01-16 07:10:13,4607.848,sl 4607.828,-2.25,4969.09,0.04,1,0.0,45.908000000003085,-0.0490110656094765,65.21666666666667,4607.828,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-20 00:35:00,BUY,4664.971,4657.483,2026-01-20 04:59:10,4695.519,,160.75,5160.75,0.06,3,0.0,44.927999999996246,3.577946937322236,264.1666666666667,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-21 16:25:00,BUY,4832.856,4825.7,2026-01-21 16:52:01,4825.697,sl 4825.700,-50.11,5110.64,0.07,1,0.0,50.09199999999965,-1.0003593388165846,27.016666666666666,4825.7,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-21 17:40:00,BUY,4815.724,4795.95,2026-01-21 19:27:57,4817.293,sl 4817.393,3.14,5113.78,0.02,1,0.0,39.54800000000069,0.0793971882269633,107.95,4817.393,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-23 08:20:00,BUY,4939.246,4934.03,2026-01-23 08:20:36,4933.988,sl 4934.030,-47.32,5066.46,0.09,1,0.0,46.94400000000314,-1.0080095432855494,0.6,4934.03,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-26__M15sig,2026-01-26,M15sig,2026-01-26 13:10:00,BUY,5077.092,5061.358,2026-01-26 13:30:44,5061.333,sl 5061.358,-47.28,4952.72,0.03,1,0.0,47.20199999999841,-1.0016524723529003,20.73333333333333,5061.358,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-26__M15sig,2026-01-26,M15sig,2026-01-27 12:00:00,BUY,5076.862,5062.824,2026-01-27 13:41:05,5073.696,sl 5073.790,-9.5,4943.22,0.03,1,0.0,42.1140000000014,-0.2255781925250435,101.08333333333331,5073.79,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-02 09:45:00,SELL,4688.176,4740.72,2026-02-02 11:13:53,4740.775,sl 4740.720,-52.6,4947.4,0.01,1,0.0,52.54399999999987,-1.0010657734470183,88.88333333333334,4740.72,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-02 12:05:00,SELL,4755.612,4801.315,2026-02-02 12:45:22,4801.316,sl 4801.315,-45.71,4901.69,0.01,1,0.0,45.70299999999952,-1.0001531628120797,40.36666666666667,4801.315,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-03 11:25:00,BUY,4885.149,4873.818,2026-02-03 14:17:03,4904.107,sl 4904.487,121.61,5023.3,0.04,2,0.0,45.32400000000053,2.683125937693023,172.05,4904.487,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-03 18:35:00,BUY,4895.942,4873.262,2026-02-03 23:07:57,4914.54,sl 4914.542,37.2,5060.5,0.02,1,0.0,45.36000000000058,0.8201058201058097,272.95,4914.542,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-04 09:40:00,BUY,5058.511,5036.096,2026-02-04 11:16:01,5036.011,sl 5036.096,-45.0,5015.5,0.02,1,0.0,44.83000000000175,-1.00379210350208,96.01666666666668,5036.096,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-05 17:30:00,SELL,4866.978,4920.317,2026-02-06 00:03:15,4695.245,,171.73,5187.23,0.01,1,0.0,53.33899999999994,3.219595417986842,393.25,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-12 06:40:00,BUY,5052.852,5042.801,2026-02-12 08:32:55,5053.223,sl 5053.318,1.48,5001.48,0.04,1,0.0,40.20399999999791,0.0368122574868191,112.91666666666669,5053.318,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-12 13:00:00,BUY,5052.927,5044.873,2026-02-12 14:14:49,5062.676,sl 5062.688,74.08,5075.56,0.06,2,0.0,48.32400000000053,1.5329856799933614,74.81666666666666,5062.688,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-13 13:45:00,SELL,4984.233,5007.529,2026-02-13 14:15:03,5002.894,sl 5002.861,-37.32,5038.24,0.02,1,0.0,46.59200000000055,-0.8009958791208697,30.05,5002.861,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-16 05:35:00,SELL,4985.664,4995.701,2026-02-16 06:38:56,4995.708,sl 4995.701,-40.17,4959.83,0.04,1,0.0,40.14800000000105,-1.0005479725017177,63.93333333333333,4995.701,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-17 10:30:00,SELL,4928.293,4945.252,2026-02-17 12:15:27,4939.288,sl 4939.250,-21.99,4937.84,0.02,1,0.0,33.918000000001484,-0.648328321245328,105.45,4939.25,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-17 18:45:00,SELL,4889.435,4904.208,2026-02-17 18:56:16,4904.22,sl 4904.208,-44.35,4893.49,0.03,1,0.0,44.318999999997686,-1.0006994742661683,11.266666666666667,4904.208,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 01:05:00,SELL,4884.122,4894.135,2026-02-18 02:04:44,4894.175,sl 4894.135,-40.21,4853.28,0.04,1,0.0,40.05199999999968,-1.003944871666841,59.73333333333333,4894.135,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 08:20:00,BUY,4926.577,4920.56,2026-02-18 08:44:26,4920.553,sl 4920.560,-48.2,4805.08,0.08,1,0.0,48.1359999999986,-1.001329566229047,24.433333333333334,4920.56,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 11:50:00,BUY,4913.657,4903.557,2026-02-18 13:36:34,4962.54,,175.45,4980.53,0.04,2,0.0,40.400000000001455,4.342821782178061,106.56666666666666,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 19:05:00,BUY,4991.827,4975.583,2026-02-18 19:27:39,4975.499,sl 4975.583,-48.98,4931.55,0.03,1,0.0,48.73200000000179,-1.005089058524136,22.65,4975.583,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-20 03:45:00,BUY,4987.701,4977.939,2026-02-20 06:25:31,5027.483,,169.59,5101.14,0.05,3,0.0,48.80999999999858,3.4744929317763766,160.51666666666668,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-20 13:35:00,BUY,5024.15,5014.301,2026-02-20 14:45:14,5058.248,,140.99,5242.13,0.05,3,0.0,49.24499999999625,2.8630317798763474,70.23333333333333,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-23 06:50:00,BUY,5152.407,5141.392,2026-02-23 07:03:25,5141.111,sl 5141.392,-45.19,4954.81,0.04,1,0.0,44.06000000000131,-1.0256468452110452,13.416666666666666,5141.392,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-23 11:50:00,BUY,5154.056,5142.326,2026-02-23 13:26:10,5144.692,sl 5144.770,-37.45,4917.36,0.04,1,0.0,46.919999999998254,-0.7981670929241559,96.16666666666669,5144.77,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-24 02:35:00,BUY,5184.29,5160.2,2026-02-24 04:01:44,5163.932,sl 5164.341,-40.72,4876.64,0.02,1,0.0,48.18000000000029,-0.8451639684516346,86.73333333333333,5164.341,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-25 09:05:00,BUY,5182.067,5172.338,2026-02-25 10:17:46,5178.224,sl 5178.231,-19.22,4857.42,0.05,1,0.0,48.64500000000135,-0.3951074108335793,72.76666666666667,5178.231,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-25 20:35:00,BUY,5188.505,5175.273,2026-02-25 20:45:34,5174.873,sl 5175.273,-40.9,4816.52,0.03,1,0.0,39.69599999999991,-1.030330511890369,10.566666666666666,5175.273,False,sl,holdout_v118_defaults
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-05 13:35:00,BUY,4409.005,4392.608,2026-01-05 17:04:51,4434.245,sl 4434.262,25.24,5025.24,0.01,1,0.0,16.396999999999935,1.539305970604385,209.85,4434.262,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 00:45:00,BUY,4436.691,4427.471,2026-01-06 03:24:48,4467.968,,62.56,5087.8,0.02,1,0.0,18.44000000000051,3.392624728850232,159.8,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 09:15:00,BUY,4458.077,4450.577,2026-01-06 09:47:10,4450.537,sl 4450.577,-22.62,5065.18,0.03,1,0.0,22.5,-1.0053333333333334,32.166666666666664,4450.577,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 11:20:00,BUY,4450.638,4445.449,2026-01-06 13:31:18,4455.499,sl 4455.603,19.45,5084.63,0.04,1,0.0,20.756000000001222,0.9370784351512264,131.3,4455.603,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 19:20:00,BUY,4482.221,4473.849,2026-01-07 00:39:47,4488.082,sl 4488.127,17.59,5100.6,0.03,1,-1.62,25.115999999998166,0.7003503742634689,319.78333333333336,4488.127,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-07 02:05:00,BUY,4467.563,4456.512,2026-01-07 04:30:04,4465.416,sl 4465.445,-4.3,5096.3,0.02,1,0.0,22.10200000000077,-0.1945525291828725,145.06666666666666,4465.445,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-08 14:55:00,SELL,4434.786,4442.708,2026-01-08 15:09:02,4442.739,sl 4442.708,-47.71,5048.59,0.06,1,0.0,47.531999999997424,-1.0037448455777704,14.033333333333331,4442.708,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-09 12:30:00,BUY,4467.876,4464.755,2026-01-09 12:31:37,4464.752,sl 4464.755,-49.99,4998.6,0.16,1,0.0,49.93600000000151,-1.0010813841717094,1.6166666666666667,4464.755,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-13 19:10:00,BUY,4593.731,4578.744,2026-01-13 20:33:49,4578.731,sl 4578.744,-45.0,4955.0,0.03,1,0.0,44.96100000000024,-1.0008674184293,83.81666666666666,4578.744,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-14 14:40:00,BUY,4618.727,4614.419,2026-01-14 14:43:18,4614.408,sl 4614.419,-47.51,4907.49,0.11,1,0.0,47.38799999999992,-1.0025744914324315,3.3,4614.419,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-15 20:20:00,BUY,4601.816,4597.248,2026-01-15 23:31:35,4608.201,sl 4608.284,63.85,4971.34,0.1,1,0.0,45.68000000000211,1.3977670753064153,191.58333333333331,4608.284,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-16 06:05:00,SELL,4607.284,4618.761,2026-01-16 07:10:13,4607.848,sl 4607.828,-2.25,4969.09,0.04,1,0.0,45.908000000003085,-0.0490110656094765,65.21666666666667,4607.828,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-20 00:35:00,BUY,4664.971,4657.483,2026-01-20 04:59:10,4695.519,,160.75,5160.75,0.06,3,0.0,44.927999999996246,3.577946937322236,264.1666666666667,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-21 16:25:00,BUY,4832.856,4825.7,2026-01-21 16:52:01,4825.697,sl 4825.700,-50.11,5110.64,0.07,1,0.0,50.09199999999965,-1.0003593388165846,27.016666666666666,4825.7,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-21 17:40:00,BUY,4815.724,4795.95,2026-01-21 19:27:57,4817.293,sl 4817.393,3.14,5113.78,0.02,1,0.0,39.54800000000069,0.0793971882269633,107.95,4817.393,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-19__M15sig,2026-01-19,M15sig,2026-01-23 08:20:00,BUY,4939.246,4934.03,2026-01-23 08:20:36,4933.988,sl 4934.030,-47.32,5066.46,0.09,1,0.0,46.94400000000314,-1.0080095432855494,0.6,4934.03,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-26__M15sig,2026-01-26,M15sig,2026-01-26 13:10:00,BUY,5077.092,5061.358,2026-01-26 13:30:44,5061.333,sl 5061.358,-47.28,4952.72,0.03,1,0.0,47.20199999999841,-1.0016524723529003,20.73333333333333,5061.358,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-01-26__M15sig,2026-01-26,M15sig,2026-01-27 12:00:00,BUY,5076.862,5062.824,2026-01-27 13:41:05,5073.696,sl 5073.790,-9.5,4943.22,0.03,1,0.0,42.1140000000014,-0.2255781925250435,101.08333333333331,5073.79,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-02 09:45:00,SELL,4688.176,4740.72,2026-02-02 11:13:53,4740.775,sl 4740.720,-52.6,4947.4,0.01,1,0.0,52.54399999999987,-1.0010657734470183,88.88333333333334,4740.72,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-02 12:05:00,SELL,4755.612,4801.315,2026-02-02 12:45:22,4801.316,sl 4801.315,-45.71,4901.69,0.01,1,0.0,45.70299999999952,-1.0001531628120797,40.36666666666667,4801.315,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-03 11:25:00,BUY,4885.149,4873.818,2026-02-03 14:17:03,4904.107,sl 4904.487,37.91,4939.6,0.02,1,0.0,22.662000000000265,1.6728444091430394,172.05,4904.487,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-03 18:35:00,BUY,4895.942,4873.262,2026-02-03 23:07:57,4914.54,sl 4914.542,18.6,4958.2,0.01,1,0.0,22.68000000000029,0.8201058201058097,272.95,4914.542,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-04 09:40:00,BUY,5058.511,5036.096,2026-02-04 11:16:01,5036.011,sl 5036.096,-22.5,4935.7,0.01,1,0.0,22.415000000000877,-1.00379210350208,96.01666666666668,5036.096,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-02__M15sig,2026-02-02,M15sig,2026-02-05 17:30:00,SELL,4866.978,4920.317,2026-02-06 00:03:15,4695.245,,171.73,5107.43,0.01,1,0.0,53.33899999999994,3.219595417986842,393.25,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-12 06:40:00,BUY,5052.852,5042.801,2026-02-12 08:32:55,5053.223,sl 5053.318,0.75,5000.75,0.02,1,0.0,20.101999999998952,0.0373097204258302,112.91666666666669,5053.318,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-12 13:00:00,BUY,5052.927,5044.873,2026-02-12 14:14:49,5062.676,sl 5062.688,29.25,5030.0,0.03,1,0.0,24.162000000000265,1.2105785944871983,74.81666666666666,5062.688,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-09__M15sig,2026-02-09,M15sig,2026-02-13 13:45:00,SELL,4984.233,5007.529,2026-02-13 14:15:03,5002.894,sl 5002.861,-18.66,5011.34,0.01,1,0.0,23.29600000000028,-0.8009958791208697,30.05,5002.861,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-16 05:35:00,SELL,4985.664,4995.701,2026-02-16 06:38:56,4995.708,sl 4995.701,-40.17,4959.83,0.04,1,0.0,40.14800000000105,-1.0005479725017177,63.93333333333333,4995.701,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-17 10:30:00,SELL,4928.293,4945.252,2026-02-17 12:15:27,4939.288,sl 4939.250,-11.0,4948.83,0.01,1,0.0,16.959000000000742,-0.6486231499498507,105.45,4939.25,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-17 18:45:00,SELL,4889.435,4904.208,2026-02-17 18:56:16,4904.22,sl 4904.208,-14.78,4934.05,0.01,1,0.0,14.772999999999229,-1.0004738374061308,11.266666666666667,4904.208,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 01:05:00,SELL,4884.122,4894.135,2026-02-18 02:04:44,4894.175,sl 4894.135,-20.11,4913.94,0.02,1,0.0,20.02599999999984,-1.0041945470887923,59.73333333333333,4894.135,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 08:20:00,BUY,4926.577,4920.56,2026-02-18 08:44:26,4920.553,sl 4920.560,-24.1,4889.84,0.04,1,0.0,24.0679999999993,-1.001329566229047,24.433333333333334,4920.56,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 11:50:00,BUY,4913.657,4903.557,2026-02-18 13:36:34,4962.54,,97.77,4987.61,0.02,1,0.0,20.200000000000728,4.840099009900816,106.56666666666666,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-18 19:05:00,BUY,4991.827,4975.583,2026-02-18 19:27:39,4975.499,sl 4975.583,-16.33,4971.28,0.01,1,0.0,16.244000000000597,-1.0052942624968848,22.65,4975.583,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-20 03:45:00,BUY,4987.701,4977.939,2026-02-20 06:25:31,5027.483,,79.57,5050.85,0.02,1,0.0,19.523999999999432,4.075496824421343,160.51666666666668,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-16__M15sig,2026-02-16,M15sig,2026-02-20 13:35:00,BUY,5024.15,5014.301,2026-02-20 14:45:14,5058.248,,68.2,5119.05,0.02,1,0.0,19.6979999999985,3.462280434562148,70.23333333333333,,False,other,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-23 06:50:00,BUY,5152.407,5141.392,2026-02-23 07:03:25,5141.111,sl 5141.392,-22.59,4977.41,0.02,1,0.0,22.03000000000065,-1.025419881979089,13.416666666666666,5141.392,False,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-23 11:50:00,BUY,5154.056,5142.326,2026-02-23 13:26:10,5144.692,sl 5144.770,-18.73,4958.68,0.02,1,0.0,23.459999999999127,-0.7983802216539087,96.16666666666669,5144.77,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-24 02:35:00,BUY,5184.29,5160.2,2026-02-24 04:01:44,5163.932,sl 5164.341,-20.36,4938.32,0.01,1,0.0,24.090000000000146,-0.8451639684516346,86.73333333333333,5164.341,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-25 09:05:00,BUY,5182.067,5172.338,2026-02-25 10:17:46,5178.224,sl 5178.231,-7.68,4930.64,0.02,1,0.0,19.45800000000054,-0.3946962688868222,72.76666666666667,5178.231,True,sl,holdout_regime_half_risk
cmpr4holdReg_swing_2026-02-23__M15sig,2026-02-23,M15sig,2026-02-25 20:35:00,BUY,5188.505,5175.273,2026-02-25 20:45:34,5174.873,sl 5175.273,-13.64,4917.0,0.01,1,0.0,13.231999999999973,-1.030834340991538,10.566666666666666,5175.273,False,sl,holdout_regime_half_risk
